CURVE
[BEGIN CONTOUR]
EDGE_COUNT=73
[356, 292] 0 100
[356.477, 293.124] 0 100
[356.477, 294.124] 0 100
[356.477, 295.124] 0 100
[356.477, 296.124] 0 100
[356.477, 297.124] 0 100
[356.477, 298.124] 0 100
[356.477, 299.124] 0 100
[356.477, 300.124] 0 100
[356.477, 301.124] 0 100
[356.477, 302.124] 0 100
[356.477, 303.124] 0 100
[356.477, 304.124] 0 100
[356.477, 305.124] 0 100
[356.477, 306.124] 0 100
[356.477, 307.124] 0 100
[356.477, 308.124] 0 100
[356.477, 309.124] 0 100
[356.477, 310.124] 0 100
[356.477, 311.124] 0 100
[356.477, 312.124] 0 100
[356.477, 313.124] 0 100
[356.477, 314.124] 0 100
[356.477, 315.124] 0 100
[356.477, 316.124] 0 100
[356.477, 317.124] 0 100
[356.477, 318.124] 0 100
[356.477, 319.124] 0 100
[356.477, 320.124] 0 100
[356.477, 321.124] 0 100
[356.477, 322.124] 0 100
[356.477, 323.124] 0 100
[356.477, 324.124] 0 100
[356.477, 325.124] 0 100
[356.477, 326.124] 0 100
[356.477, 327.124] 0 100
[356.477, 328.124] 0 100
[356.477, 329.124] 0 100
[356.477, 330.124] 0 100
[356.477, 331.124] 0 100
[356.477, 332.124] 0 100
[356.477, 333.124] 0 100
[356.477, 334.124] 0 100
[356.477, 335.124] 0 100
[356.477, 336.124] 0 100
[356.477, 337.124] 0 100
[356.477, 338.124] 0 100
[356.477, 339.124] 0 100
[356.477, 340.124] 0 100
[356.477, 341.124] 0 100
[356.477, 342.124] 0 100
[356.477, 343.124] 0 100
[356.477, 344.124] 0 100
[356.477, 345.124] 0 100
[356.477, 346.124] 0 100
[356.477, 347.124] 0 100
[356.477, 348.124] 0 100
[356.477, 349.124] 0 100
[356.477, 350.124] 0 100
[356.477, 351.124] 0 100
[356.477, 352.124] 0 100
[356.477, 353.124] 0 100
[356.477, 354.124] 0 100
[356.477, 355.124] 0 100
[356.477, 356.124] 0 100
[356.477, 357.124] 0 100
[356.477, 358.124] 0 100
[356.477, 359.124] 0 100
[356.477, 360.124] 0 100
[356.477, 361.124] 0 100
[356.477, 362.124] 0 100
[356.477, 363.124] 0 100
[356.477, 363.703] 0 100
[END CONTOUR]
[BEGIN CONTOUR]
EDGE_COUNT=75
[383, 294] 0 100
[383.442, 295.335] 0 100
[383.442, 296.335] 0 100
[383.442, 297.335] 0 100
[383.442, 298.335] 0 100
[383.442, 299.335] 0 100
[383.442, 300.335] 0 100
[383.442, 301.335] 0 100
[383.442, 302.335] 0 100
[383.442, 303.335] 0 100
[383.442, 304.335] 0 100
[383.442, 305.335] 0 100
[383.442, 306.335] 0 100
[383.442, 307.335] 0 100
[383.442, 308.335] 0 100
[383.442, 309.335] 0 100
[383.442, 310.335] 0 100
[383.442, 311.335] 0 100
[383.442, 312.335] 0 100
[383.442, 313.335] 0 100
[383.442, 314.335] 0 100
[383.442, 315.335] 0 100
[383.442, 316.335] 0 100
[383.442, 317.335] 0 100
[383.442, 318.335] 0 100
[383.442, 319.335] 0 100
[383.442, 320.335] 0 100
[383.442, 321.335] 0 100
[383.442, 322.335] 0 100
[383.442, 323.335] 0 100
[383.442, 324.335] 0 100
[383.442, 325.335] 0 100
[383.442, 326.335] 0 100
[383.442, 327.335] 0 100
[383.442, 328.335] 0 100
[383.442, 329.335] 0 100
[383.442, 330.335] 0 100
[383.442, 331.335] 0 100
[383.442, 332.335] 0 100
[383.442, 333.335] 0 100
[383.442, 334.335] 0 100
[383.442, 335.335] 0 100
[383.442, 336.335] 0 100
[383.442, 337.335] 0 100
[383.442, 338.335] 0 100
[383.442, 339.335] 0 100
[383.442, 340.335] 0 100
[383.442, 341.335] 0 100
[383.442, 342.335] 0 100
[383.442, 343.335] 0 100
[383.442, 344.335] 0 100
[383.442, 345.335] 0 100
[383.442, 346.335] 0 100
[383.442, 347.335] 0 100
[383.442, 348.335] 0 100
[383.442, 349.335] 0 100
[383.442, 350.335] 0 100
[383.442, 351.335] 0 100
[383.442, 352.335] 0 100
[383.442, 353.335] 0 100
[383.442, 354.335] 0 100
[383.442, 355.335] 0 100
[383.442, 356.335] 0 100
[383.442, 357.335] 0 100
[383.442, 358.335] 0 100
[383.442, 359.335] 0 100
[383.442, 360.335] 0 100
[383.442, 361.335] 0 100
[383.442, 362.335] 0 100
[383.442, 363.335] 0 100
[383.442, 364.335] 0 100
[383.442, 365.335] 0 100
[383.442, 366.335] 0 100
[383.442, 367.335] 0 100
[383.442, 368.125] 0 100
[END CONTOUR]
[BEGIN CONTOUR]
EDGE_COUNT=77
[412, 297] 0 100
[412.138, 298.188] 0 100
[412.138, 299.188] 0 100
[412.138, 300.188] 0 100
[412.138, 301.188] 0 100
[412.138, 302.188] 0 100
[412.138, 303.188] 0 100
[412.138, 304.188] 0 100
[412.138, 305.188] 0 100
[412.138, 306.188] 0 100
[412.138, 307.188] 0 100
[412.138, 308.188] 0 100
[412.138, 309.188] 0 100
[412.138, 310.188] 0 100
[412.138, 311.188] 0 100
[412.138, 312.188] 0 100
[412.138, 313.188] 0 100
[412.138, 314.188] 0 100
[412.138, 315.188] 0 100
[412.138, 316.188] 0 100
[412.138, 317.188] 0 100
[412.138, 318.188] 0 100
[412.138, 319.188] 0 100
[412.138, 320.188] 0 100
[412.138, 321.188] 0 100
[412.138, 322.188] 0 100
[412.138, 323.188] 0 100
[412.138, 324.188] 0 100
[412.138, 325.188] 0 100
[412.138, 326.188] 0 100
[412.138, 327.188] 0 100
[412.138, 328.188] 0 100
[412.138, 329.188] 0 100
[412.138, 330.188] 0 100
[412.138, 331.188] 0 100
[412.138, 332.188] 0 100
[412.138, 333.188] 0 100
[412.138, 334.188] 0 100
[412.138, 335.188] 0 100
[412.138, 336.188] 0 100
[412.138, 337.188] 0 100
[412.138, 338.188] 0 100
[412.138, 339.188] 0 100
[412.138, 340.188] 0 100
[412.138, 341.188] 0 100
[412.138, 342.188] 0 100
[412.138, 343.188] 0 100
[412.138, 344.188] 0 100
[412.138, 345.188] 0 100
[412.138, 346.188] 0 100
[412.138, 347.188] 0 100
[412.138, 348.188] 0 100
[412.138, 349.188] 0 100
[412.138, 350.188] 0 100
[412.138, 351.188] 0 100
[412.138, 352.188] 0 100
[412.138, 353.188] 0 100
[412.138, 354.188] 0 100
[412.138, 355.188] 0 100
[412.138, 356.188] 0 100
